Brisbane, 14.0, 22.8, 0.0, 6.8, 8.9, ESE, 35.0, SW, SE, 9.0, 13.0, 56.0, 43.0, 1023.2, 1023.0, 1.0, 2.0, 18.7, 21.5, No, NA
MelbourneAirport, 15.5, 31.1, 2.0, 5.6, 5.3, SSW, 100.0, ENE, NNE, 19.0, 30.0, 67.0, 45.0, 1007.1, 1002.1, 7.0, 7.0, 22.2, 29.1, Yes, NA
CoffsHarbour, 18.0, 26.0, 0.2, 7.0, 9.2, E, 30.0, SW, ENE, 4.0, 20.0, 69.0, 63.0, 1012.6, 1010.7, 2.0, 5.0, 23.1, 24.2, No, NA
Darwin, 22.2, 33.0, 0.0, 6.8, 10.9, N, 39.0, NE, NNW, 11.0, 20.0, 56.0, 51.0, 1014.0, 1009.4, 1.0, 3.0, 28.8, 31.5, No, NA
Watsonia, 13.0, 22.4, 0.0, 4.8, 3.8, WSW, 41.0, W, SW, 17.0, 15.0, 81.0, 57.0, 1012.1, 1012.9, 7.0, 7.0, 15.0, 20.1, No, NA
Perth, 15.6, 39.2, 0.0, 11.8, 13.5, NE, 35.0, NE, SW, 19.0, 20.0, 15.0, 12.0, 1011.1, 1009.3, 2.0, 2.0, 32.3, 34.7, No, NA
Townsville, 24.7, 29.7, 9.2, 8.2, 2.9, ESE, 44.0, SE, E, 13.0, 28.0, 75.0, 76.0, 1014.1, 1010.4, 7.0, 7.0, 28.1, 27.9, Yes, NA
PerthAirport, 18.2, 22.9, 0.0, 7.6, 8.9, S, 48.0, SSW, SW, 35.0, 26.0, 59.0, 38.0, 1012.6, 1011.9, 5.0, 1.0, 20.0, 22.2, No, NA
MelbourneAirport, 8.4, 15.6, 2.2, 8.0, 5.2, SSW, 69.0, WSW, S, 31.0, 28.0, 67.0, 45.0, 1012.3, 1013.2, 7.0, 7.0, 10.0, 12.9, Yes, NA
Nuriootpa, 4.1, 16.1, 0.0, 0.8, 8.4, NNE, 28.0, NE, NNE, 9.0, 9.0, 76.0, 56.0, 1026.8, 1022.9, 3.0, 6.0, 10.1, 15.9, No, NA
MelbourneAirport, 14.0, 22.2, 0.0, 2.6, 6.9, N, 52.0, NNW, N, 13.0, 28.0, 77.0, 44.0, 1004.2, 1002.6, 7.0, 6.0, 15.9, 21.1, No, NA
SydneyAirport, 18.2, 26.5, 0.0, 6.8, 7.5, NE, 41.0, NNW, ENE, 6.0, 28.0, 74.0, 72.0, 1020.6, 1018.1, 6.0, 7.0, 22.2, 24.0, No, NA
WaggaWagga, 14.0, 22.9, 0.0, 3.8, 5.8, NNW, 35.0, E, ENE, 11.0, 15.0, 60.0, 66.0, 1017.8, 1016.1, 2.0, 5.0, 20.2, 21.7, No, NA
Woomera, 23.9, 26.6, 0.0, 9.8, 1.8, SW, 63.0, W, SW, 33.0, 35.0, 68.0, 61.0, 1007.4, 1012.1, 7.0, 6.0, 26.5, 24.0, No, NA
Perth, 12.4, 18.8, 2.6, 0.4, 6.5, NW, 39.0, SW, W, 11.0, 7.0, 77.0, 66.0, 1016.6, 1014.8, 7.0, 6.0, 14.4, 16.3, Yes, NA
Melbourne, 6.8, 12.8, 1.8, 1.8, 2.7, N, 59.0, N, NNW, 28.0, 24.0, 80.0, 59.0, 1016.9, 1016.3, 7.0, 7.0, 7.6, 11.8, Yes, NA
Brisbane, 20.4, 30.9, 6.8, 4.2, 7.8, ENE, 31.0, S, ENE, 6.0, 15.0, 68.0, 71.0, 1021.0, 1018.4, 7.0, 7.0, 26.8, 27.7, Yes, NA
Portland, 13.1, 17.3, 2.0, 3.0, 4.2, WNW, 48.0, WNW, SW, 24.0, 24.0, 98.0, 92.0, 1013.8, 1015.8, 8.0, 8.0, 14.4, 14.2, Yes, NA
Moree, 0.2, 17.2, 0.0, 3.4, 10.1, WSW, 31.0, W, SW, 7.0, 15.0, 61.0, 30.0, 1024.0, 1021.2, 1.0, 5.0, 10.6, 16.5, No, NA
MelbourneAirport, 11.1, 21.5, 0.0, 5.2, 4.2, N, 63.0, N, N, 43.0, 33.0, 61.0, 45.0, 1026.2, 1023.6, 7.0, 6.0, 15.1, 19.7, No, NA
Perth, 18.3, 30.3, 0.0, 9.8, 13.2, SW, 39.0, ESE, SSW, 7.0, 17.0, 49.0, 38.0, 1017.4, 1014.1, 0.0, 0.0, 24.8, 29.5, No, NA
Nuriootpa, 8.8, 23.4, 0.0, 7.2, 13.0, SE, 56.0, ESE, S, 19.0, 13.0, 50.0, 23.0, 1024.4, 1020.1, 0.0, 6.0, 13.2, 21.5, No, NA
